,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
0,2010,896,144.0,0,1961,896,0,882.0,0,0,0,0,730.0,5,20,0,1961.0,5,1.0,0,114016.63551227364
1,2010,1329,0.0,0,1958,1329,0,1329.0,0,0,1,1,312.0,6,20,0,1958.0,6,1.0,1,158312.79580903891
2,2010,1629,0.0,1,1997,928,0,928.0,0,0,0,1,482.0,6,60,0,1997.0,5,2.0,0,177526.47031348245
3,2010,1604,0.0,1,1998,926,0,926.0,0,0,0,1,470.0,7,60,0,1998.0,6,2.0,0,196201.6342363602
4,2010,1280,0.0,0,1992,1280,0,1280.0,0,1,2,1,506.0,5,120,0,1992.0,8,2.0,2,212716.63970923598
5,2010,1655,0.0,1,1993,763,0,763.0,0,0,2,1,440.0,7,60,0,1993.0,6,2.0,2,191836.09294314834
6,2010,1187,0.0,0,1992,1187,0,1168.0,0,0,2,1,420.0,6,20,0,1992.0,6,2.0,2,175356.0201559699
7,2010,1465,0.0,1,1998,789,0,789.0,0,0,0,1,393.0,7,60,0,1998.0,6,2.0,0,186097.61474110524
8,2010,1341,0.0,1,1990,1341,0,1300.0,0,0,2,1,506.0,5,20,0,1990.0,7,2.0,2,215831.44829972915
9,2010,882,78.0,0,1970,882,0,882.0,0,0,3,2,525.0,4,20,0,1970.0,4,2.0,3,105934.01257857226
10,2010,1337,0.0,1,1999,1337,0,1405.0,0,1,4,3,511.0,5,120,0,1999.0,7,2.0,4,207189.27484723192
11,2010,987,0.0,0,1971,483,0,483.0,0,2,2,1,264.0,5,160,0,1971.0,6,1.0,2,109253.19214812864
12,2010,1092,0.0,0,1971,525,0,525.0,0,2,2,1,320.0,6,160,0,1997.0,5,1.0,2,96037.56646116299
13,2010,1456,0.0,1,1975,855,0,855.0,0,2,5,1,440.0,6,160,0,1975.0,6,2.0,3,162964.82315679023
14,2010,836,0.0,0,1975,836,0,836.0,0,2,5,1,308.0,4,120,0,1975.0,7,1.0,3,140002.87436749612
15,2010,2334,0.0,1,2009,1627,0,1590.0,0,0,0,1,751.0,10,60,0,2009.0,9,3.0,0,322382.89600484225
16,2010,1544,0.0,0,2009,1544,0,1544.0,0,0,0,1,868.0,7,20,0,2009.0,8,3.0,0,263235.39055783313
17,2010,1698,0.0,1,2005,1698,0,1698.0,0,0,0,1,730.0,7,20,0,2005.0,9,3.0,0,300424.8736542348
18,2010,1822,0.0,1,2005,1822,0,1822.0,0,0,6,1,678.0,8,20,0,2005.0,8,3.0,5,286368.134728267
19,2010,2696,0.0,2,2003,2696,0,2846.0,0,0,0,1,958.0,10,20,0,2003.0,9,3.0,0,377102.20596940944
